Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776543652.7742739,2.3367999999999998,3.7973,1.33985,2.674688439100784,3.3010086837976638,0.8569951538989122,5,1.0287,1.36,-59.88,-76.5,121.31,1.221184777073919,1.1697054974807766,0,2.0446999999999997,2.07,-64.83,-81.58,241.94,2.0952340949236405,2.0079506822501343,0,2.159,2.0,-63.98,-89.07,79.29,1.9977700124893596,1.9156677015211838,0,0.8255,0.78,-54.08,-75.45,135.81,0.8619446700878274,0.8268566585157386,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.27,-63.24,-88.82,147.7,3.285907200425398,3.153207773305532,0,3.2765999999999997,3.06,-62.11,-80.15,259.88,3.2301875623866243,3.102133525882599,0,2.667,2.47,-58.5,-77.65,173.92,2.607268483921543,2.5057135728197566,0
1776543652.942862,2.3367999999999998,3.7973,1.33985,2.4986011290792685,3.524328386147074,1.053949148261835,6,1.0287,1.38,-59.88,-74.36,124.58,1.2309977456552195,1.2269931176457947,0,2.0446999999999997,2.07,-66.57,-85.11,205.38,2.104731798303258,2.101955420825097,0,2.159,2.0,-63.07,-88.89,109.35,1.9977700124893596,1.9979049002437548,0,0.8255,0.78,-54.47,-73.64,145.84,0.8619446700878274,0.8628896021041889,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.3,-63.81,-88.94,187.12,3.296393330686871,3.299854707274648,0,3.2765999999999997,3.08,-62.55,-80.76,203.65,3.2364762858260154,3.2414284492548187,0,2.667,2.49,-59.56,-81.08,194.35,2.614073155080113,2.617838866272546,0
1776543653.076165,2.3367999999999998,3.7973,1.33985,2.422429175691326,3.7059038236331756,1.3369242074825463,8,1.0287,1.32,-62.77,-78.4,97.88,1.2430886764872289,1.2473543582673008,0,2.0446999999999997,2.03,-66.79,-85.03,306.42,2.072731798303258,2.092706853400916,0,2.159,2.04,-63.07,-86.68,110.7,2.0053152744704588,2.017776683294925,0,0.8255,0.76,-53.75,-75.62,116.4,0.8539606700878274,0.8619881497416291,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.24,-66.18,-102.28,40.31,3.2408391599215762,3.2782181761259266,0,3.2765999999999997,3.05,-60.94,-76.17,279.25,3.301375391792834,3.3132864706623124,0,2.667,2.54,-59.71,-84.51,182.7,2.648367610980113,2.6638803134257047,0
1776543653.206817,2.3367999999999998,3.7973,1.33985,2.43153458321938,3.79575124670261,1.361476516414653,8,1.0287,1.34,-62.25,-75.21,150.68,1.2101016732517813,1.2244166233616234,0,2.0446999999999997,2.05,-65.98,-85.12,207.88,2.0820681779343513,2.0937792787384453,0,2.159,2.04,-63.59,-89.57,98.25,2.021574853489359,2.0311473530642763,0,0.8255,0.78,-54.91,-72.59,130.0,0.8574736300878274,0.8631183700197148,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.33,-67.71,-91.39,138.19,3.297214448834085,3.312054434498873,0,3.2765999999999997,3.0,-59.66,-76.1,221.65,3.3804923851445148,3.389040733449286,0,2.667,2.53,-59.89,-85.79,139.54,2.6544805452362548,2.677303906681856,0
1776543653.3286211,2.3367999999999998,3.7973,1.33985,2.455400275362655,3.7939558318243436,1.3950314034179567,8,1.0287,1.34,-62.71,-74.1,131.94,1.2156648485848955,1.222482014382839,0,2.0446999999999997,2.08,-66.28,-80.05,256.12,2.103119094316659,2.1100869915140383,0,2.159,2.01,-63.82,-88.4,111.25,2.016277245755609,2.030606170867838,0,0.8255,0.76,-55.14,-72.0,150.59,0.8500071478947832,0.8576974460048719,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.33,-65.42,-90.64,146.12,3.24243710667929,3.276415510098591,0,3.2765999999999997,2.99,-58.87,-77.31,269.69,3.26230319487123,3.3145552168354913,0,2.667,2.55,-60.35,-87.82,109.54,2.638988875266276,2.6655393552677724,0
1776543653.4579523,2.3367999999999998,3.7973,1.33985,2.4897051342194096,3.7669090980153297,1.3671485432192985,8,1.0287,1.35,-60.88,-75.34,153.57,1.2102882209294379,1.2171192144929412,0,2.0446999999999997,2.06,-64.97,-81.17,313.92,2.0872454821954625,2.1006239147909254,0,2.159,2.02,-63.98,-87.98,160.94,2.011736667038439,2.0250172626211804,0,0.8255,0.78,-54.25,-72.52,134.36,0.8552377867045456,0.8594025908501823,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.44,-68.56,-92.1,115.44,3.028681928186007,3.10229565670917,0,3.2765999999999997,3.01,-60.03,-77.76,205.6,3.2734816964484086,3.3019902738774687,0,2.667,2.6,-59.86,-88.6,116.67,2.6606501040208927,2.6778394769831078,0
1776543653.7275732,2.3367999999999998,3.7973,1.33985,2.4665343584403505,3.767622166365242,1.3516497706537065,8,1.0287,1.38,-60.33,-73.89,127.06,1.2244309206382522,1.227380282350468,0,2.0446999999999997,2.07,-61.49,-78.76,252.62,2.1086430199611423,2.1167170267159547,0,2.159,2.05,-64.96,-88.45,116.0,2.0209038276515594,2.0333872560944175,0,0.8255,0.79,-53.81,-75.67,131.25,0.862651466205877,0.8671309313027615,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.36,-70.36,-91.99,129.94,3.0636528025293592,3.0850567514577634,0,3.2765999999999997,3.0,-60.67,-75.98,271.81,3.387568270316534,3.396406693496854,0,2.667,2.58,-60.36,-87.7,134.08,2.6314223343295997,2.6633834285091584,0
1776543653.9297664,2.3367999999999998,3.7973,1.33985,2.4706261945586765,3.7673280324625447,1.3359837039629254,8,1.0287,1.34,-59.95,-74.81,139.78,1.2156797059292366,1.2226893627214643,0,2.0446999999999997,2.07,-62.99,-79.73,250.5,2.1057587977417205,2.1166878039095405,0,2.159,2.02,-63.38,-89.16,118.95,2.0246032017761695,2.035259768102903,0,0.8255,0.78,-54.66,-74.65,138.25,0.8623229827100135,0.8671095586600946,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.35,-68.34,-94.15,98.12,3.0288540456110593,3.04829557139424,0,3.2765999999999997,2.99,-58.62,-74.49,286.31,3.3831609782290673,3.406332901274887,0,2.667,2.53,-60.94,-84.92,146.42,2.6786468160523587,2.6880009075858164,0
1776543654.0620234,2.3367999999999998,3.7973,1.33985,2.4695692136065532,3.7610608232244016,1.340109965071727,8,1.0287,1.34,-61.67,-75.58,137.25,1.2094820756602702,1.2153849987036354,0,2.0446999999999997,2.08,-63.75,-82.51,241.75,2.112489828664489,2.12009664232861,0,2.159,2.01,-63.24,-86.87,148.38,2.008529678413798,2.021182686526753,0,0.8255,0.77,-54.76,-75.14,130.66,0.8577359760972598,0.8625974725705162,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.35,-64.82,-91.99,98.0,3.0469983019948748,3.051220979304433,0,3.2765999999999997,2.99,-58.99,-75.11,284.88,3.381399685461699,3.399976708950445,0,2.667,2.49,-60.0,-80.39,171.88,2.647443565857427,2.6651911177651813,0
1776543654.2378342,2.3367999999999998,3.7973,1.33985,2.4674130496948115,3.7503332232043762,1.367792276835924,8,1.0287,1.33,-61.87,-76.19,119.97,1.209370276130514,1.2123802677013078,0,2.0446999999999997,2.08,-65.41,-81.45,187.3,2.1023495373299714,2.110558093088366,0,2.159,2.06,-61.84,-88.03,143.88,2.036648181051299,2.036815210258841,0,0.8255,0.77,-53.63,-73.53,170.68,0.8544810304677183,0.8582642741076455,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.31,-66.53,-97.7,71.31,3.166233819851006,3.1430856210395426,0,3.2765999999999997,3.07,-60.82,-78.57,262.19,3.2427463902732816,3.291938386751784,0,2.667,2.49,-59.65,-80.02,170.62,2.6328175573980857,2.648801126410814,0
